Zeit            ;R_20_Resp1      ;R_21_RespA1     ;R_22_RespF1     ;U_13_SCL        ;U_15_Temp       ;U_16_BVP        ;U_17_PVA        ;U_18_Puls       ;U_19_Mot        ;Bemerkung       
00:00:06.375;10,129426;0;0;8,955657005;26,60000038;44,68864441;18,73015785;74,71980286;0,05747487;
00:00:06.400;10,129426;0;0;8,955657005;26,60000038;44,42002487;18,73015785;74,71980286;0,079027951;
00:00:06.425;10,129426;0;0;8,954131126;26,60000038;45,39682388;18,73015785;74,71980286;0,079027951;
00:00:06.450;10,129426;0;0;8,954131126;26,60000038;48,40048981;18,73015785;74,71980286;0,079027951;
00:00:06.475;10,129426;0;0;8,952604294;26,60000038;54,45665359;18,73015785;74,71980286;0,079027951;
00:00:06.500;10,129426;0;0;8,952604294;26,60000038;59,09645844;18,73015785;74,71980286;0,079027951;
00:00:06.525;10,129426;0;0;8,951078415;26,60000038;61,95360184;18,73015785;74,71980286;0,129318461;
00:00:06.550;10,129426;0;0;8,949552536;26,60000038;61,58730316;18,73015785;74,71980286;0,129318461;
00:00:06.575;10,129426;0;0;8,949552536;26,60000038;60,6593399;19,14529991;75,424263;0,129318461;
00:00:06.600;10,129426;0;0;8,948026657;26,60000038;59,3162384;19,14529991;75,424263;0,143687174;
00:00:06.625;10,129426;0;0;8,948026657;26,60000038;58,26617813;19,14529991;75,424263;0,143687174;
00:00:06.650;10,129426;0;0;8,944974899;26,60000038;55,7997551;19,14529991;75,424263;0,143687174;
00:00:06.675;10,129426;0;0;8,94344902;26,60000038;53,45543289;19,14529991;75,424263;0,143687174;
00:00:06.700;10,129426;0;0;8,941923141;26,60000038;50,20756912;19,14529991;75,424263;0,143687174;
00:00:06.725;10,129426;0;0;8,941923141;26,60000038;49,23077011;19,14529991;75,424263;0,143687174;
00:00:06.750;10,129426;0;0;8,940397263;26,60000038;48,57143021;19,14529991;75,424263;0,143687174;
00:00:06.775;10,129426;0;0;8,937345505;26,60000038;48,32722855;19,14529991;75,424263;0,143687174;
00:00:06.800;10,129426;0;0;8,935819626;26,60000038;47,69230652;19,14529991;75,424263;0,143687174;
00:00:06.825;10,129426;0;0;8,934293747;26,60000038;47,69230652;19,14529991;75,424263;0,122134104;
00:00:06.850;10,129426;0;0;8,932767868;26,60000038;46,61782837;19,14529991;75,424263;0,122134104;
00:00:06.875;10,129426;0;0;8,92971611;26,60000038;45,51892471;19,14529991;75,424263;0,122134104;
00:00:06.900;10,129426;0;0;8,92971611;26,60000038;44,68864441;19,14529991;75,424263;0,122134104;
00:00:06.925;10,129426;0;0;8,928190231;26,60000038;44,12698364;19,14529991;75,424263;0,05747487;
00:00:06.950;10,129426;0;0;8,926664352;26,60000038;43,88278198;19,14529991;75,424263;0,05747487;
00:00:06.975;10,129426;0;0;8,925138474;26,60000038;43,98046494;19,14529991;75,424263;0,05747487;
00:00:07.000;10,129426;0;0;8,923612595;26,60000038;44,3711853;19,14529991;75,424263;0,05747487;
00:00:07.025;10,129426;0;0;8,922086716;26,60000038;44,49328613;19,14529991;75,424263;0;
00:00:07.050;10,129426;0;0;8,922086716;26,60000038;44,90842438;19,14529991;75,424263;0;
00:00:07.075;10,129426;0;0;8,922086716;26,60000038;44,39560318;19,14529991;75,424263;0;
00:00:07.100;10,129426;0;0;8,919034004;26,60000038;44,61538315;19,14529991;75,424263;0;
00:00:07.125;10,129426;0;0;8,919034004;26,60000038;44,68864441;19,14529991;75,424263;0;
00:00:07.150;10,129426;0;0;8,917508125;26,61000061;44,5421257;19,14529991;75,424263;0;
00:00:07.175;10,129426;0;0;8,915982246;26,61000061;44,5421257;19,14529991;75,424263;0;
00:00:07.200;10,129426;0;0;8,914456367;26,61000061;44,95726395;19,14529991;75,424263;0;
00:00:07.225;10,129426;0;0;8,914456367;26,61000061;44,8840065;19,14529991;75,424263;0;
00:00:07.250;10,129426;0;0;8,912930489;26,61000061;51,23321152;19,14529991;75,424263;0;
00:00:07.275;10,129426;0;0;8,91140461;26,61000061;57,53357697;19,14529991;75,424263;0;
00:00:07.300;10,129426;0;0;8,909878731;26,61000061;60,97680283;19,14529991;75,424263;0;
00:00:07.325;10,129426;0;0;8,906826973;26,61000061;62,29548264;19,14529991;75,424263;0,05747487;
00:00:07.350;10,129426;0;0;8,902249336;26,61000061;61,88034058;19,14529991;75,424263;0,05747487;
00:00:07.375;10,129426;0;0;8,902249336;26,61000061;60,41514206;19,14529991;75,80543518;0,05747487;
00:00:07.400;10,129426;0;0;8,902249336;26,61000061;59,19413757;18,90109825;75,80543518;0,05747487;
00:00:07.425;10,129426;0;0;8,900723457;26,61000061;56,99633789;18,90109825;75,80543518;0,05747487;
00:00:07.450;10,129426;0;0;8,899197578;26,61000061;55,60439682;18,90109825;75,80543518;0,05747487;
00:00:07.475;10,129426;0;0;8,8976717;26,61000061;52,45421219;18,90109825;75,80543518;0,05747487;
00:00:07.500;10,129426;0;0;8,8976717;26,61000061;50,40293121;18,90109825;75,80543518;0,05747487;
00:00:07.525;10,129426;0;0;8,896145821;26,61000061;49,18193054;18,90109825;75,80543518;0,05747487;
00:00:07.550;10,129426;0;0;8,894619942;26,61000061;49,23077011;18,90109825;75,80543518;0,05747487;
00:00:07.575;10,129426;0;0;8,894619942;26,61000061;49,49938965;18,90109825;75,80543518;0,05747487;
00:00:07.600;10,129426;0;0;8,893094063;26,61000061;49,08424759;18,90109825;75,80543518;0,05747487;
00:00:07.625;10,129426;0;0;8,891568184;26,61000061;47,54578781;18,90109825;75,80543518;0,05747487;
00:00:07.650;10,129426;0;0;8,891568184;26,61000061;46,52014542;18,90109825;75,80543518;0,071843587;
00:00:07.675;10,129426;0;0;8,891568184;26,61000061;45,29914474;18,90109825;75,80543518;0,071843587;
00:00:07.700;10,129426;0;0;8,890041351;26,61000061;45,0549469;18,90109825;75,80543518;0,071843587;
00:00:07.725;10,129426;0;0;8,890041351;26,61000061;44,78632355;18,90109825;75,80543518;0,071843587;
00:00:07.750;10,129426;0;0;8,890041351;26,61000061;44,76190567;18,90109825;75,80543518;0,05747487;
00:00:07.775;10,129426;0;0;8,888515472;26,61000061;45,00610352;18,90109825;75,80543518;0,05747487;
00:00:07.800;10,129426;0;0;8,888515472;26,61000061;44,42002487;18,90109825;75,80543518;0,05747487;
00:00:07.825;10,129426;0;0;8,886989594;26,61000061;44,76190567;18,90109825;75,80543518;0,071843587;
00:00:07.850;10,129426;0;0;8,885463715;26,61000061;44,93284607;18,90109825;75,80543518;0,071843587;
00:00:07.875;10,129426;0;0;8,883937836;26,61000061;44,78632355;18,90109825;75,80543518;0,071843587;
00:00:07.900;10,129426;0;0;8,883937836;26,61000061;44,8840065;18,90109825;75,80543518;0,071843587;
00:00:07.925;10,129426;0;0;8,880886078;26,61000061;44,78632355;18,90109825;75,80543518;0,071843587;
00:00:07.950;10,129426;0;0;8,879360199;26,61000061;45,03052521;18,90109825;75,80543518;0,071843587;
00:00:07.975;10,129426;0;0;8,87783432;26,61000061;45,22588348;18,90109825;75,80543518;0,071843587;
00:00:08.000;10,129426;0;0;8,876308441;26,61000061;44,51770401;18,90109825;75,80543518;0,071843587;
00:00:08.025;10,129426;0;0;8,874782562;26,61000061;44,90842438;18,90109825;75,80543518;0,071843587;
00:00:08.050;10,129426;0;0;8,874782562;26,61000061;45,47008514;18,90109825;75,80543518;0,071843587;
00:00:08.075;10,129426;0;0;8,874782562;26,61000061;48,93772888;18,90109825;75,80543518;0;
00:00:08.100;10,129426;0;0;8,873256683;26,62000084;54,72527313;18,90109825;75,80543518;0;
00:00:08.125;10,129426;0;0;8,873256683;26,62000084;62,29548264;18,90109825;75,80543518;0;
00:00:08.150;10,129426;0;0;8,871730804;26,62000084;61,58730316;18,90109825;75,80543518;0;
00:00:08.175;10,129426;0;0;8,871730804;26,62000084;61,61172104;18,77899933;75,61436462;0,05747487;
00:00:08.200;10,129426;0;0;8,870204926;26,62000084;59,38949966;18,77899933;75,61436462;0,05747487;
00:00:08.225;10,129426;0;0;8,870204926;26,62000084;58,16849899;18,77899933;75,61436462;0,05747487;
00:00:08.250;10,129426;0;0;8,868679047;26,62000084;54,50549316;18,77899933;75,61436462;0,05747487;
00:00:08.275;10,129426;0;0;8,867153168;26,62000084;52,16117096;18,77899933;75,61436462;0;
00:00:08.300;10,129426;0;0;8,865627289;26,62000084;50,40293121;18,77899933;75,61436462;0;
00:00:08.325;10,129426;0;0;8,86410141;26,62000084;50,23199081;18,77899933;75,61436462;0;
00:00:08.350;10,129426;0;0;8,862575531;26,62000084;49,64590836;18,77899933;75,61436462;0;
00:00:08.375;10,129426;0;0;8,862575531;26,62000084;49,86568832;18,77899933;75,61436462;0;
00:00:08.400;10,129426;0;0;8,862575531;26,62000084;48,57143021;18,77899933;75,61436462;0;
00:00:08.425;10,129426;0;0;8,862575531;26,62000084;47,37484741;18,77899933;75,61436462;0;
00:00:08.450;10,129426;0;0;8,861049652;26,62000084;46,34920502;18,77899933;75,61436462;0;
00:00:08.475;10,129426;0;0;8,861049652;26,62000084;45,56776428;18,77899933;75,61436462;0;
00:00:08.500;10,129426;0;0;8,859523773;26,62000084;45,12820435;18,77899933;75,61436462;0;
00:00:08.525;10,129426;0;0;8,857996941;26,62000084;44,56654358;18,77899933;75,61436462;0;
00:00:08.550;10,129426;0;0;8,857996941;26,62000084;44,66422653;18,77899933;75,61436462;0;
00:00:08.575;10,129426;0;0;8,856471062;26,62000084;44,00488281;18,77899933;75,61436462;0;
00:00:08.600;10,129426;0;0;8,856471062;26,62000084;44,46886444;18,77899933;75,61436462;0;
00:00:08.625;10,129426;0;0;8,854945183;26,62000084;44,24908447;18,77899933;75,61436462;0;
00:00:08.650;10,129426;0;0;8,854945183;26,62000084;44,27350616;18,77899933;75,61436462;0;
00:00:08.675;10,129426;0;0;8,853419304;26,62000084;44,07814407;18,77899933;75,61436462;0;
00:00:08.700;10,129426;0;0;8,853419304;26,62000084;44,34676361;18,77899933;75,61436462;0;
00:00:08.725;10,129426;0;0;8,853419304;26,62999916;43,56532288;18,77899933;75,61436462;0;
00:00:08.750;10,129426;0;0;8,853419304;26,62999916;43,85836411;18,77899933;75,61436462;0;
00:00:08.775;10,129426;0;0;8,851893425;26,62999916;43,41880417;18,77899933;75,61436462;0;
00:00:08.800;10,129426;0;0;8,851893425;26,62999916;43,66300201;18,77899933;75,61436462;0;
00:00:08.825;10,129426;0;0;8,850367546;26,62999916;45,73870468;18,77899933;75,61436462;0;
00:00:08.850;10,129426;0;0;8,850367546;26,62999916;50,72039032;18,77899933;75,61436462;0;
00:00:08.875;10,129426;0;0;8,848841667;26,62999916;56,19047546;18,77899933;75,61436462;0;
00:00:08.900;10,129426;0;0;8,848841667;26,62999916;60,56166077;18,77899933;75,61436462;0;
00:00:08.925;10,129426;0;0;8,848841667;26,62999916;61,75824356;18,77899933;75,61436462;0;
00:00:08.950;10,129426;0;0;8,847315788;26,62999916;61,95360184;18,77899933;75,61436462;0;
00:00:08.975;10,129426;0;0;8,845789909;26,62999916;60,24420166;18,36385918;73,84615326;0,071843587;
00:00:09.000;10,129426;0;0;8,845789909;26,62999916;59,04761887;18,36385918;73,84615326;0,071843587;
00:00:09.025;10,129426;0;0;8,842738152;26,62999916;57,70451736;18,36385918;73,84615326;0,071843587;
00:00:09.050;10,129426;0;0;8,842738152;26,62999916;56,16605759;18,36385918;73,84615326;0,071843587;
00:00:09.075;10,129426;0;0;8,839686394;26,62999916;53,60195541;18,36385918;73,84615326;0,071843587;
00:00:09.100;10,129426;0;0;8,838160515;26,62999916;51,01343155;18,36385918;73,84615326;0,071843587;
00:00:09.125;10,129426;0;0;8,836634636;26,62999916;48,13186646;18,36385918;73,84615326;0,071843587;
00:00:09.150;10,129426;0;0;8,835108757;26,62999916;48,30280685;18,36385918;73,84615326;0,071843587;
00:00:09.175;10,129426;0;0;8,832056999;26,62999916;47,57020569;18,36385918;73,84615326;0,071843587;
00:00:09.200;10,129426;0;0;8,832056999;26,62999916;47,30158615;18,36385918;73,84615326;0,071843587;
00:00:09.225;10,129426;0;0;8,832056999;26,62999916;46,42246628;18,36385918;73,84615326;0,071843587;
00:00:09.250;10,129426;0;0;8,832056999;26,62999916;45,76312637;18,36385918;73,84615326;0,071843587;
00:00:09.275;10,129426;0;0;8,832056999;26,62999916;45,07936478;18,36385918;73,84615326;0,071843587;
00:00:09.300;10,129426;0;0;8,832056999;26,62999916;44,46886444;18,36385918;73,84615326;0,122134104;
00:00:09.325;10,129426;0;0;8,83053112;26,62999916;44,59096527;18,36385918;73,84615326;0,122134104;
00:00:09.350;10,129426;0;0;8,83053112;26,62999916;43,80952454;18,36385918;73,84615326;0,122134104;
00:00:09.375;10,129426;0;0;8,83053112;26,62999916;43,90720367;18,36385918;73,84615326;0,122134104;
00:00:09.400;10,129426;0;0;8,83053112;26,62999916;44,85958481;18,36385918;73,84615326;0,093396664;
00:00:09.425;10,129426;0;0;8,829005241;26,62999916;45,34798431;18,36385918;73,84615326;0,093396664;
00:00:09.450;10,129426;0;0;8,829005241;26,62999916;45,68986511;18,36385918;73,84615326;0,093396664;
00:00:09.475;10,129426;0;0;8,829005241;26,62999916;46,39804459;18,36385918;73,84615326;0,093396664;
00:00:09.500;10,129426;0;0;8,829005241;26,62999916;45,54334641;18,36385918;73,84615326;0,093396664;
00:00:09.525;10,129426;0;0;8,829005241;26,62999916;45,44566727;18,36385918;73,84615326;0,129318461;
00:00:09.550;10,129426;0;0;8,83053112;26,62999916;44,59096527;18,36385918;73,84615326;0,129318461;
00:00:09.575;10,129426;0;0;8,83053112;26,62999916;44,5421257;18,36385918;73,84615326;0,129318461;
00:00:09.600;10,129426;0;0;8,83053112;26,62999916;44,05372238;18,36385918;73,84615326;0,129318461;
00:00:09.625;10,129426;0;0;8,83053112;26,62999916;44,17582321;18,36385918;73,84615326;0,129318461;
00:00:09.650;10,129426;0;0;8,829005241;26,63999939;45,56776428;18,63247871;74,6268692;0,093396664;
00:00:09.675;10,129426;0;0;8,829005241;26,63999939;49,25518799;18,63247871;74,6268692;0,093396664;
00:00:09.700;10,129426;0;0;8,827478409;26,63999939;55,38461685;18,63247871;74,6268692;0,093396664;
00:00:09.725;10,129426;0;0;8,827478409;26,63999939;59,26739883;18,63247871;74,6268692;0,093396664;
00:00:09.750;10,129426;0;0;8,827478409;26,63999939;61,6849823;18,63247871;74,6268692;0,093396664;
00:00:09.775;10,129426;0;0;8,82595253;26,63999939;61,53845978;18,63247871;74,6268692;0,093396664;
00:00:09.800;10,129426;0;0;8,82595253;26,63999939;60,8302803;18,63247871;74,6268692;0,079027951;
00:00:09.825;10,129426;0;0;8,822900772;26,63999939;57,4847374;18,63247871;74,6268692;0,079027951;
00:00:09.850;10,129426;0;0;8,822900772;26,63999939;54,99389648;18,63247871;74,6268692;0,079027951;
00:00:09.875;10,129426;0;0;8,822900772;26,64999962;52,42979431;18,63247871;73,34963226;0,05747487;
00:00:09.900;10,129426;0;0;8,821374893;26,64999962;49,91453171;18,63247871;73,34963226;0,05747487;
00:00:09.925;10,129426;0;0;8,821374893;26,64999962;49,32844925;18,63247871;73,34963226;0,05747487;
00:00:09.950;10,129426;0;0;8,819849014;26,64999962;48,86446762;18,63247871;73,34963226;0,05747487;
00:00:09.975;10,129426;0;0;8,821374893;26,64999962;48,84004974;18,63247871;73,34963226;0;
00:00:10.000;10,129426;0;0;8,821374893;26,64999962;48,27838898;18,63247871;73,34963226;0;
00:00:10.025;10,129426;0;0;8,821374893;26,65999985;47,15506744;19,90231895;72,37635803;0;
00:00:10.050;10,129426;0;0;8,821374893;26,65999985;46,0561676;19,90231895;72,37635803;0;
00:00:10.075;10,129426;0;0;8,821374893;26,65999985;44,83516312;19,90231895;72,37635803;0;
00:00:10.100;10,129426;0;0;8,821374893;26,68000031;44,22466278;19,90231895;72,37635803;0;
00:00:10.125;10,129426;0;0;8,819849014;26,68000031;43,34554291;19,90231895;72,37635803;0,05747487;
00:00:10.150;10,129426;0;0;8,819849014;26,68000031;43,17460251;19,90231895;72,37635803;0,05747487;
00:00:10.175;10,129426;0;0;8,819849014;26,68000031;42,27106094;19,41391945;71,89933777;0;
00:00:10.200;10,129426;0;0;8,818323135;26,68000031;42,95482254;19,41391945;71,89933777;0;
00:00:10.225;10,129426;0;0;8,818323135;26,68000031;43,12576294;19,41391945;71,89933777;0;
00:00:10.250;10,129426;0;0;8,816797256;26,68000031;43,10134125;19,41391945;71,89933777;0;
00:00:10.275;10,129426;0;0;8,816797256;26,68000031;43,83394241;19,41391945;71,89933777;0;
00:00:10.300;10,129426;0;0;8,816797256;26,68000031;43,05250168;19,41391945;71,89933777;0;
00:00:10.325;10,129426;0;0;8,816797256;26,68000031;43,90720367;19,41391945;71,89933777;0;
00:00:10.350;10,129426;0;0;8,816797256;26,68000031;43,73626328;19,41391945;71,89933777;0;
00:00:10.375;10,129426;0;0;8,816797256;26,68000031;43,83394241;19,41391945;71,89933777;0,05747487;
00:00:10.400;10,129426;0;0;8,816797256;26,68000031;43,58974457;19,41391945;71,89933777;0,05747487;
00:00:10.425;10,129426;0;0;8,818323135;26,68000031;43,90720367;19,41391945;71,89933777;0;
00:00:10.450;10,129426;0;0;8,818323135;26,68000031;44,07814407;19,41391945;71,89933777;0;
00:00:10.475;10,129426;0;0;8,818323135;26,68000031;44,22466278;19,41391945;71,89933777;0;
00:00:10.500;10,129426;0;0;8,818323135;26,68000031;45,81196594;19,41391945;71,89933777;0;
00:00:10.525;10,129426;0;0;8,818323135;26,68000031;49,08424759;19,41391945;71,89933777;0;
00:00:10.550;10,129426;0;0;8,818323135;26,68000031;55,09157562;19,41391945;71,89933777;0;
00:00:10.575;10,129426;0;0;8,818323135;26,68000031;59,51160049;19,41391945;71,89933777;0;
00:00:10.600;10,129426;0;0;8,818323135;26,68000031;62,07570267;19,41391945;71,89933777;0;
00:00:10.625;10,129426;0;0;8,819849014;26,68000031;62,49084091;19,41391945;71,89933777;0;
00:00:10.650;10,129426;0;0;8,819849014;26,68000031;61,70940018;19,41391945;71,89933777;0;
00:00:10.675;10,129426;0;0;8,819849014;26,68000031;60,19536209;19,41391945;71,89933777;0;
00:00:10.700;10,129426;0;0;8,818323135;26,68000031;58,77899933;19,41391945;71,89933777;0;
00:00:10.725;10,129426;0;0;8,818323135;26,68000031;57,77777863;19,41391945;71,89933777;0;
00:00:10.750;10,129426;0;0;8,818323135;26,68000031;54,74969482;19,41391945;71,89933777;0;
00:00:10.775;10,129426;0;0;8,818323135;26,68000031;52,25885391;19,41391945;71,89933777;0;
00:00:10.800;10,129426;0;0;8,816797256;26,68000031;50,52503204;19,41391945;71,89933777;0;
00:00:10.825;10,129426;0;0;8,815271378;26,68000031;49,89011002;19,41391945;71,89933777;0;
00:00:10.850;10,129426;0;0;8,815271378;26,68000031;50,01221085;19,41391945;71,89933777;0;
00:00:10.875;10,129426;0;0;8,815271378;26,68000031;49,89011002;19,41391945;71,89933777;0;
00:00:10.900;10,129426;0;0;8,813745499;26,68000031;49,76800919;19,41391945;71,89933777;0;
00:00:10.925;10,129426;0;0;8,813745499;26,68000031;47,98534775;19,41391945;71,89933777;0;
00:00:10.950;10,129426;0;0;8,813745499;26,68000031;47,37484741;19,41391945;71,89933777;0;
00:00:10.975;10,129426;0;0;8,815271378;26,68000031;46,25152588;19,41391945;71,89933777;0;
00:00:11.000;10,129426;0;0;8,815271378;26,68000031;45,54334641;19,41391945;71,89933777;0;
00:00:11.025;10,129426;0;0;8,815271378;26,68000031;44,98168564;19,41391945;71,89933777;0;
00:00:11.050;10,129426;0;0;8,815271378;26,68000031;44,93284607;19,41391945;71,89933777;0;
00:00:11.075;10,129426;0;0;8,815271378;26,68000031;45,03052521;19,41391945;71,89933777;0;
00:00:11.100;10,129426;0;0;8,815271378;26,68000031;44,51770401;19,41391945;71,89933777;0;
00:00:11.125;10,129426;0;0;8,815271378;26,68000031;44,78632355;19,41391945;71,89933777;0;
00:00:11.150;10,129426;0;0;8,813745499;26,68000031;44,42002487;19,41391945;71,89933777;0;
00:00:11.175;10,129426;0;0;8,81221962;26,68000031;44,90842438;19,41391945;71,89933777;0;
00:00:11.200;10,129426;0;0;8,810693741;26,68000031;44,59096527;19,41391945;71,89933777;0;
00:00:11.225;10,129426;0;0;8,809167862;26,68000031;44,78632355;19,41391945;71,89933777;0;
00:00:11.250;10,129426;0;0;8,807641983;26,68000031;44,93284607;19,41391945;71,89933777;0;
00:00:11.275;10,129426;0;0;8,807641983;26,68000031;44,7130661;19,41391945;71,89933777;0;
00:00:11.300;10,129426;0;0;8,807641983;26,68000031;45,17704391;19,41391945;71,89933777;0;
00:00:11.325;10,129426;0;0;8,806116104;26,68000031;44,90842438;19,41391945;71,89933777;0;
00:00:11.350;10,129426;0;0;8,806116104;26,68000031;45,03052521;19,41391945;71,89933777;0;
00:00:11.375;10,129426;0;0;8,806116104;26,68000031;44,39560318;19,41391945;71,89933777;0;
00:00:11.400;10,129426;0;0;8,807641983;26,68000031;46,20268631;19,41391945;71,89933777;0;
00:00:11.425;10,129426;0;0;8,807641983;26,68000031;50,72039032;19,41391945;71,89933777;0;
00:00:11.450;10,129426;0;0;8,807641983;26,68000031;56,53235626;19,41391945;71,89933777;0;
00:00:11.475;10,129426;0;0;8,806116104;26,68000031;60,36629868;19,41391945;71,89933777;0;
00:00:11.500;10,129426;0;0;8,806116104;26,68000031;62,29548264;19,41391945;71,89933777;0;
